4.1816,9.08745,23.76583
4.1816,9.08745,23.76583
4.1816,9.08745,23.76583
4.1816,9.08745,23.76583
4.1816,9.08745,23.76583
4.1816,9.08745,23.76583
4.1816,9.08745,23.76583
4.1816,9.08745,23.76583
4.1784,8.93166,23.76583
4.17621,8.83971,23.76583
4.17537,8.81417,23.76583
4.1752,8.8065,23.76583
4.17486,8.80395,23.76583
4.17486,8.80395,23.76583
4.17469,8.8014,23.76583
4.17469,8.80395,23.76583
4.17453,8.80395,23.76583
4.17453,8.8014,23.76583
4.16863,8.51789,23.76583
4.16458,8.34677,23.76583
4.16306,8.29824,23.76583
4.16256,8.28292,23.76583
4.16222,8.27781,23.76583
4.16205,8.27781,23.76583
4.16171,8.27781,23.76583
4.16155,8.27525,23.76583
4.16138,8.27525,23.76583
4.16121,8.27525,23.76583
4.15632,8.04539,23.76583
4.15295,7.90747,23.76583
4.15177,7.8666,23.76583
4.1511,7.85383,23.76583
4.15076,7.85128,23.76583
4.15042,7.85128,23.76583
4.15025,7.85128,23.76583
4.15008,7.84872,23.76583
4.14992,7.84872,23.76583
4.14975,7.85128,23.76583
4.14284,7.5218,23.76583
4.13761,7.30981,23.76583
4.13593,7.25617,23.76583
4.13508,7.24085,23.76583
4.13475,7.23574,23.76583
4.13424,7.23574,23.76583
4.1339,7.23574,23.76583
4.13373,7.23574,23.76583
4.1334,7.23319,23.76583
4.13306,7.23319,23.76583
4.12767,6.98288,23.76583
4.12379,6.82964,23.87099
4.12227,6.78367,23.87099
4.1216,6.7709,23.87099
4.12109,6.76579,23.87099
4.12075,6.76579,23.87099
4.12042,6.76579,23.87099
4.12008,6.76323,23.87099
4.11974,6.76579,23.87099
4.11941,6.76323,23.87099
4.1157,6.59211,23.87099
4.113,6.4925,23.87099
4.11182,6.4593,23.87099
4.11115,6.44908,23.87099
4.11064,6.44397,23.87099
4.1103,6.44397,23.87099
4.10997,6.44397,23.87099
4.10963,6.44142,23.87099
4.10929,6.44142,23.87099
4.10896,6.44397,23.87099
4.13171,8.28036,23.87099
4.14654,8.41317,23.87099
4.15093,8.44893,23.87099
4.15295,8.4617,23.87099
4.15362,8.46681,23.87099
4.15396,8.46681,23.87099
4.1543,8.46681,23.76583
4.15447,8.46681,23.76583
4.15464,8.46936,23.76583
4.1548,8.46936,23.76583
4.14975,8.21651,23.76583
4.14654,8.07348,23.76583
4.14553,8.03517,23.76583
4.1452,8.0224,23.76583
4.14503,8.01985,23.76583
4.14486,8.01985,23.76583
4.14486,8.01985,23.76583
4.14469,8.01729,23.76583
4.14469,8.01729,23.76583
4.14469,8.01729,23.76583
4.12042,5.78757,23.76583
4.10339,5.77225,23.76583
4.09648,5.75948,23.76583
4.09412,5.75181,23.76583
4.09294,5.74926,23.76583
4.0921,5.74926,23.76583
4.09143,5.74926,23.76583
4.09075,5.74671,23.76583
4.09025,5.74671,23.76583
4.08974,5.74671,23.76583
4.10862,7.50392,23.76583
4.12177,7.50903,23.76583
4.12564,7.51414,23.76583
4.12716,7.51669,23.76583
4.12767,7.51669,23.76583
4.128,7.51669,23.76583
4.128,7.51924,23.76583
4.128,7.51669,23.76583
4.128,7.51669,23.76583
4.128,7.51924,23.76583
4.13188,7.70825,23.76583
4.13424,7.80786,23.76583
4.13491,7.83595,23.76583
4.13525,7.84361,23.76583
4.13542,7.84617,23.76583
4.13542,7.84617,23.76583
4.13542,7.84617,23.76583
4.13542,7.84617,23.76583
4.13542,7.84872,23.76583
4.13542,7.84872,23.76583
4.14418,8.27781,23.76583
4.15008,8.52811,23.76583
4.15194,8.59452,23.76583
4.15261,8.6175,23.76583
4.15312,8.62516,23.76583
4.15329,8.62772,23.76583
4.15346,8.62772,23.76583
4.15362,8.62772,23.76583
4.15379,8.62772,23.76583
4.15379,8.63027,23.76583
4.16034,9.21005,23.76583
4.16607,9.25092,23.76583
4.16776,9.26113,23.76583
4.16843,9.26369,23.76583
4.16894,9.26369,23.76583
4.16911,9.26369,23.76583
4.16944,9.26369,23.76583
4.16961,9.26369,23.76583
4.16978,9.26369,23.76583
4.16995,9.26369,23.76583
4.17281,9.39395,23.76583
4.1745,9.46291,23.76583
4.17517,9.48079,23.76583
4.17568,9.48845,23.76583
4.17585,9.48845,23.76583
4.17602,9.48845,23.76583
4.17635,9.48845,23.76583
4.17652,9.48845,23.76583
4.17669,9.48845,23.76583
4.17669,9.48845,23.76583
4.17686,9.4859,23.76583
4.17703,9.48334,23.76583
4.17703,9.48079,23.76583
4.1772,9.48079,23.76583
4.17737,9.48079,23.76583
4.17753,9.48079,23.76583
4.1777,9.48079,23.76583
4.1777,9.48079,23.76583
4.17787,9.48079,23.76583
4.17804,9.48079,23.76583
4.17686,9.41693,23.76583
4.17602,9.37862,23.76583
4.17585,9.37096,23.76583
4.17585,9.36841,23.76583
4.17602,9.36585,23.76583
4.17602,9.36585,23.76583
4.17602,9.36585,23.76583
4.17619,9.36585,23.76583
4.17619,9.36585,23.76583
4.17635,9.36585,23.76583
4.17753,9.42715,23.76583
4.17838,9.45525,23.76583
4.17871,9.46546,23.76583
4.17888,9.46802,23.76583
4.17905,9.46802,23.76583
4.17905,9.46802,23.76583
4.17922,9.46802,23.76583
4.17939,9.46802,23.76583
4.17939,9.46802,23.76583
4.17956,9.46802,23.76583
4.19287,10.81914,23.76583
4.19793,10.50754,23.76583
4.19928,10.41048,23.76583
4.19979,10.36196,23.76583
4.19995,10.33897,23.76583
4.19995,10.32109,23.76583
4.19995,10.30577,23.76583
4.19995,10.29555,23.76583
4.19995,10.28533,23.76583
4.19995,10.27256,23.76583
4.19877,10.21382,23.76583
4.19962,10.24191,23.76583
4.19979,10.24191,23.76583
4.19995,10.2368,23.76583
4.19995,10.22914,23.76583
4.19995,10.22148,23.76583
4.19995,10.21382,23.76583
4.19995,10.2036,23.76583
4.19995,10.19594,23.76583
4.19995,10.19083,23.76583
4.187,9.06702,23.76583
4.17604,8.95209,23.76583
4.17284,8.92399,23.76583
4.17183,8.91633,23.76583
4.17132,8.91378,23.76583
4.17099,8.91378,23.76583
4.17082,8.91378,23.76583
4.17065,8.91122,23.76583
4.17048,8.91122,23.76583
4.17031,8.91122,23.76583
4.16728,8.76309,23.76583
4.16509,8.67625,23.76583
4.16424,8.65326,23.76583
4.16391,8.6456,23.76583
4.16374,8.64304,23.76583
4.16357,8.64304,23.76583
4.1634,8.64304,23.76583
4.16323,8.64304,23.76583
4.16323,8.64304,23.76583
4.16306,8.64304,23.76583
4.16289,8.63538,23.76583
4.16273,8.63283,23.76583
4.16256,8.63283,23.76583
4.16256,8.63283,23.76583
4.16239,8.63283,23.76583
4.16222,8.63283,23.76583
4.16222,8.63283,23.76583
4.16222,8.63283,23.76583
4.16205,8.63027,23.76583
4.16205,8.63283,23.76583
4.15969,8.523,23.76583
4.15817,8.45659,23.76583
4.1575,8.44127,23.76583
4.15733,8.43361,23.76583
4.15716,8.43361,23.76583
4.157,8.43361,23.76583
4.15683,8.43361,23.76583
4.15683,8.43105,23.76583
4.15666,8.43361,23.76583
4.15649,8.43361,23.76583
4.14958,8.09391,23.76583
4.14435,7.87426,23.76583
4.14284,7.82063,23.76583
4.14199,7.80275,23.76583
4.14166,7.79764,23.76583
4.14132,7.79764,23.76583
4.14115,7.79764,23.76583
4.14098,7.79764,23.76583
4.14064,7.79509,23.76583
4.14048,7.79764,23.76583
4.12817,7.19232,23.76583
4.11924,6.81942,23.76583
4.1162,6.71471,23.76583
4.11469,6.67895,23.76583
4.11401,6.67129,23.76583
4.11334,6.66873,23.76583
4.11283,6.66618,23.76583
4.1125,6.66618,23.76583
4.11216,6.66618,23.76583
4.11165,6.66618,23.66067
4.10879,6.53081,23.66067
4.10575,6.41843,23.66067
4.10474,6.38778,23.66067
4.1039,6.37757,23.66067
4.10356,6.37501,23.66067
4.10322,6.37501,23.76583
4.10272,6.37501,23.76583
4.10238,6.37246,23.76583
4.10204,6.37246,23.76583
4.10171,6.37246,23.76583
4.1044,6.51804,23.76583
4.10609,6.60743,23.76583
4.1066,6.63808,23.76583
4.1066,6.64575,23.76583
4.10643,6.6483,23.76583
4.10626,6.6483,23.76583
4.10609,6.6483,23.76583
4.10592,6.65085,23.76583
4.10558,6.65085,23.76583
4.10542,6.6483,23.76583
4.12446,8.47192,23.76583
4.13946,8.47703,23.76583
4.14368,8.47958,23.76583
4.14503,8.47958,23.76583
4.14587,8.47958,23.76583
4.14621,8.48214,23.76583
4.14654,8.48214,23.76583
4.14671,8.48214,23.76583
4.14688,8.47958,23.76583
4.14705,8.48214,23.76583
4.15312,8.7733,23.76583
4.1575,8.94953,23.76583
4.15885,8.99806,23.76583
4.15952,9.01339,23.76583
4.15986,9.01849,23.76583
4.1602,9.01849,23.76583
4.16037,9.01849,23.76583
4.16053,9.01849,23.76583
4.1607,9.01849,23.76583
4.16087,9.02105,23.76583
4.15969,8.94953,23.76583
4.15868,8.90611,23.76583
4.15851,8.89334,23.76583
4.15851,8.89079,23.76583
4.15851,8.89079,23.76583
4.15868,8.89079,23.76583
4.15868,8.89079,23.76583
4.15868,8.89079,23.76583
4.15885,8.88824,23.76583
4.15885,8.88824,23.76583
4.17332,9.72854,23.76583
4.18411,10.10654,23.76583
4.18832,10.22914,23.76583
4.18984,10.26235,23.76583
4.19068,10.27256,23.76583
4.19119,10.27256,23.76583
4.19169,10.27256,23.76583
4.19203,10.27256,23.76583
4.19237,10.27512,23.76583
4.19271,10.27512,23.76583
4.19793,10.51265,23.76583
4.19945,10.55096,23.76583
4.19979,10.54841,23.76583
4.19995,10.53564,23.76583
4.19995,10.52287,23.76583
4.19995,10.50754,23.76583
4.19995,10.49477,23.76583
4.19995,10.47945,23.76583
4.19995,10.46923,23.76583
4.19995,10.45646,23.76583
4.19894,10.39771,23.76583
4.19962,10.42326,23.76583
4.19979,10.42326,23.76583
4.19995,10.41559,23.76583
4.19995,10.40538,23.76583
4.19995,10.39516,23.76583
4.19995,10.3875,23.76583
4.19995,10.37728,23.76583
4.19995,10.36706,23.76583
4.19995,10.3594,23.76583
4.19591,10.15763,23.76583
4.19355,10.05035,23.76583
4.19287,10.01971,23.76583
4.19271,10.01204,23.76583
4.19271,10.00949,23.76583
4.19287,10.00949,23.76583
4.19287,10.00693,23.76583
4.19287,10.00693,23.76583
4.19304,10.00693,23.76583
4.19321,10.00693,23.76583
4.18211,9.05936,23.76583
4.17233,8.93932,23.76583
4.16964,8.90867,23.76583
4.16863,8.90101,23.76583
4.16829,8.89845,23.76583
4.16795,8.89845,23.76583
4.16778,8.89845,23.76583
4.16761,8.89845,23.76583
4.16745,8.8959,23.76583
4.16728,8.89845,23.76583
4.14587,7.31492,23.76583
4.13171,7.07994,23.76583
4.12632,6.99821,23.76583
4.12396,6.97267,23.76583
4.12295,6.96756,23.76583
4.12227,6.96501,23.76583
4.1216,6.96245,23.76583
4.12109,6.96245,23.76583
4.12059,6.96245,23.76583
4.12025,6.9599,23.76583
4.11418,6.68916,23.76583
4.10997,6.52315,23.76583
4.10828,6.47207,23.76583
4.10744,6.4593,23.76583
4.10676,6.45419,23.76583
4.10626,6.45419,23.76583
4.10575,6.45419,23.76583
4.10542,6.45419,23.76583
4.10491,6.45163,23.76583
4.10457,6.45419,23.76583
4.10525,6.50527,23.76583
4.10542,6.53081,23.76583
4.10542,6.53592,23.76583
4.10508,6.53847,23.76583
4.10474,6.53847,23.76583
4.10457,6.53847,23.76583
4.10424,6.53847,23.76583
4.1039,6.54103,23.76583
4.10356,6.54103,23.76583
4.10339,6.54103,23.76583
4.10356,6.56657,23.76583
4.10373,6.57934,23.76583
4.10356,6.58445,23.76583
4.10322,6.58445,23.76583
4.10306,6.58445,23.76583
4.10289,6.587,23.76583
4.10255,6.587,23.76583
4.10238,6.587,23.76583
4.10204,6.587,23.76583
4.10188,6.587,23.76583
4.10946,6.96756,23.76583
4.11469,7.20509,23.76583
4.11637,7.27661,23.76583
4.11688,7.29448,23.76583
4.11688,7.29959,23.76583
4.11688,7.29959,23.76583
4.11688,7.29959,23.76583
4.11688,7.30215,23.76583
4.11671,7.30215,23.76583
4.11671,7.29959,23.76583
4.12547,7.7389,23.76583
4.13205,8.02751,23.76583
4.1339,8.09902,23.76583
4.13458,8.11945,23.76583
4.13491,8.12712,23.76583
4.13508,8.12712,23.76583
4.13525,8.12712,23.76583
4.13542,8.12967,23.76583
4.13542,8.12967,23.76583
4.13542,8.12967,23.76583
4.13694,8.19863,23.76583
4.13812,8.24461,23.76583
4.13829,8.25482,23.76583
4.13845,8.25738,23.76583
4.13862,8.25738,23.76583
4.13862,8.25738,23.76583
4.13879,8.25738,23.76583
4.13879,8.25993,23.76583
4.13879,8.25738,23.76583
4.13879,8.25738,23.76583
4.14182,8.41062,23.76583
4.14418,8.51023,23.76583
4.14503,8.54088,23.76583
4.14536,8.54599,23.76583
4.14553,8.54854,23.76583
4.14553,8.54854,23.76583
4.1457,8.54854,23.76583
4.1457,8.54854,23.76583
4.14587,8.5511,23.76583
4.14587,8.54854,23.76583
4.15343,9.2075,23.76583
4.15916,9.24581,23.76583
4.16118,9.25603,23.76583
4.16186,9.25858,23.76583
4.1622,9.25858,23.76583
4.16253,9.25858,23.76583
4.1627,9.25858,23.76583
4.16287,9.26113,23.76583
4.16304,9.25858,23.76583
4.16321,9.25858,23.76583
4.15952,9.02871,23.76583
4.15615,8.90356,23.76583
4.15514,8.87036,23.76583
4.1548,8.85759,23.76583
4.15464,8.85503,23.76583
4.15464,8.85503,23.87099
4.15464,8.85503,23.87099
4.15464,8.85248,23.87099
4.1548,8.85503,23.87099
4.1548,8.85248,23.87099
4.14992,8.61495,23.87099
4.14671,8.47192,23.87099
4.14553,8.4285,23.87099
4.1452,8.41828,23.87099
4.14503,8.41573,23.87099
4.14486,8.41317,23.87099
4.14469,8.41317,23.87099
4.14469,8.41062,23.87099
4.14452,8.41317,23.87099
4.14452,8.41062,23.87099
4.14604,8.4898,23.87099
4.14722,8.54088,23.87099
4.14756,8.55365,23.87099
4.14756,8.5562,23.87099
4.14756,8.5562,23.87099
4.14772,8.5562,23.87099
4.14772,8.55876,23.87099
4.14772,8.5562,23.87099
4.14772,8.5562,23.87099
4.14772,8.55876,23.87099
4.15076,8.71456,23.87099
4.15295,8.8065,23.87099
4.15362,8.83715,23.87099
4.15396,8.84737,23.87099
4.15413,8.84992,23.87099
4.1543,8.84992,23.87099
4.15447,8.84992,23.87099
4.15447,8.84992,23.87099
4.15447,8.84992,23.87099
4.15464,8.85248,23.87099
4.15464,8.84992,23.87099
4.15464,8.84992,23.87099
4.15464,8.85248,23.87099
4.15464,8.84992,23.87099
4.1548,8.84992,23.87099
4.1548,8.85248,23.87099
4.1548,8.84992,23.87099
4.1548,8.84992,23.87099
4.1548,8.85248,23.87099
4.15497,8.84992,23.87099
4.15346,8.7733,23.87099
4.15228,8.72477,23.87099
4.15211,8.712,23.87099
4.15194,8.70945,23.87099
4.15177,8.70945,23.87099
4.15177,8.70945,23.87099
4.15177,8.70945,23.87099
4.15177,8.70945,23.87099
4.15177,8.7069,23.87099
4.15177,8.7069,23.87099
4.14334,8.29313,23.87099
4.13778,8.05305,23.87099
4.13576,7.98153,23.87099
4.13508,7.96366,23.87099
4.13475,7.95855,23.87099
4.13458,7.95855,23.87099
4.13441,7.95855,23.87099
4.13424,7.95599,23.87099
4.13407,7.95599,23.87099
4.13373,7.95855,23.87099
4.1334,7.94322,23.87099
4.13306,7.93301,23.87099
4.13289,7.93045,23.87099
4.13272,7.93045,23.87099
4.13255,7.9279,23.87099
4.13239,7.93045,23.87099
4.13239,7.9279,23.87099
4.13222,7.9279,23.87099
4.13205,7.9279,23.87099
4.13205,7.93045,23.87099
4.13862,8.25993,23.87099
4.14284,8.44893,23.87099
4.14435,8.50512,23.87099
4.14486,8.51789,23.87099
4.14503,8.523,23.87099
4.14503,8.523,23.87099
4.1452,8.523,23.87099
4.1452,8.523,23.87099
4.1452,8.52555,23.87099
4.1452,8.523,23.87099
4.1516,8.83971,23.87099
4.15666,9.05425,23.87099
4.15801,9.10533,23.87099
4.15868,9.12066,23.87099
4.15902,9.12577,23.87099
4.15919,9.12577,23.87099
4.15935,9.12577,23.87099
4.15952,9.12832,23.87099
4.15969,9.12832,23.87099
4.15969,9.12832,23.87099
4.1622,9.26624,23.87099
4.16456,9.35053,23.87099
4.16557,9.37862,23.87099
4.1659,9.38628,23.87099
4.16607,9.38884,23.87099
4.16641,9.38884,23.87099
4.16658,9.38884,23.87099
4.16658,9.38884,23.87099
4.16675,9.38884,23.87099
4.16692,9.38884,23.87099
4.15851,8.4285,23.87099
4.15177,8.51534,23.87099
4.14958,8.54088,23.87099
4.14874,8.54854,23.87099
4.1484,8.54854,23.87099
4.14823,8.54854,23.87099
4.14806,8.5511,23.87099
4.14806,8.5511,23.87099
4.14789,8.54854,23.87099
4.14789,8.54854,23.87099
4.14267,8.29313,23.87099
4.13913,8.14755,23.87099
4.13795,8.10668,23.87099
4.13744,8.09391,23.87099
4.13727,8.09136,23.87099
4.13694,8.09136,23.87099
4.13677,8.09136,23.87099
4.1366,8.09136,23.87099
4.1366,8.09136,23.87099
4.13643,8.08881,23.87099
4.13222,7.89214,23.87099
4.12986,7.79764,23.87099
4.12901,7.76444,23.87099
4.12851,7.75677,23.87099
4.12834,7.75422,23.87099
4.128,7.75422,23.87099
4.12783,7.75422,23.87099
4.12767,7.75167,23.87099
4.1275,7.75422,23.87099
4.12733,7.75422,23.87099
4.13694,8.66858,23.87099
4.14402,8.66858,23.87099
4.14621,8.66858,23.87099
4.14705,8.66603,23.87099
4.14722,8.66858,23.87099
4.14756,8.66858,23.87099
4.14772,8.66858,23.87099
4.14772,8.66858,23.87099
4.14789,8.67114,23.87099
4.14789,8.67114,23.87099
4.15278,8.90867,23.87099
4.15649,9.06958,23.87099
4.15767,9.10789,23.87099
4.15817,9.12066,23.87099
4.15834,9.12321,23.87099
4.15851,9.12321,23.87099
4.15868,9.12321,23.87099
4.15885,9.12321,23.87099
4.15902,9.12321,23.87099
4.15902,9.12321,23.87099
4.14789,8.05816,23.87099
4.13913,8.0556,23.87099
4.1366,8.05305,23.87099
4.13576,8.05305,23.87099
4.13525,8.05305,23.87099
4.13508,8.05305,23.87099
4.13475,8.05305,23.87099
4.13458,8.05305,23.87099
4.13441,8.05049,23.76583
4.13424,8.05305,23.76583
4.13053,7.86915,23.76583
4.12783,7.75677,23.76583
4.12665,7.72102,23.76583
4.12632,7.7108,23.76583
4.12598,7.70825,23.76583
4.12581,7.70825,23.76583
4.12564,7.70825,23.76583
4.12547,7.70825,23.76583
4.12531,7.70569,23.76583
4.12514,7.70569,23.76583
4.12059,7.4937,23.76583
4.11789,7.38132,23.76583
4.11671,7.34301,23.76583
4.11637,7.3328,23.76583
4.11587,7.33024,23.76583
4.1157,7.33024,23.76583
4.11553,7.33024,23.76583
4.11519,7.32769,23.76583
4.11502,7.33024,23.76583
4.11486,7.33024,23.76583
4.10794,6.9931,23.76583
4.1039,6.82709,23.76583
4.10188,6.75813,23.76583
4.1012,6.74025,23.76583
4.1007,6.73514,23.76583
4.10036,6.73514,23.76583
4.10002,6.73514,23.76583
4.09969,6.73514,23.76583
4.09952,6.73258,23.76583
4.09918,6.73258,23.76583
4.10558,7.06206,23.76583
4.1103,7.27916,23.76583
4.11165,7.33535,23.76583
4.11199,7.35067,23.76583
4.11199,7.35578,23.76583
4.11199,7.35578,23.76583
4.11199,7.35578,23.87099
4.11182,7.35834,23.87099
4.11182,7.35834,23.87099
4.11165,7.35834,23.87099
4.11536,7.53712,23.87099
4.11755,7.63418,23.87099
4.11806,7.65972,23.87099
4.1184,7.66738,23.87099
4.1184,7.66993,23.87099
4.1184,7.66993,23.87099
4.1184,7.66993,23.87099
4.1184,7.67249,23.87099
4.11823,7.67249,23.87099
4.11823,7.66993,23.87099
4.1221,7.86405,23.87099
4.12429,7.96366,23.87099
4.12514,7.9943,23.87099
4.12547,8.00452,23.87099
4.12564,8.00707,23.87099
4.12564,8.00707,23.87099
4.12564,8.00707,23.87099
4.12564,8.00707,23.87099
4.12564,8.00963,23.87099
4.12564,8.00963,23.87099
4.12547,7.99941,23.87099
4.12531,7.9943,23.87099
4.12531,7.9943,23.87099
4.12531,7.9943,23.87099
4.12531,7.99175,23.87099
4.12531,7.9943,23.87099
4.12531,7.9943,23.87099
4.12531,7.9943,23.87099
4.12531,7.9943,23.76583
4.12531,7.9943,23.76583
4.12514,7.98409,23.76583
4.12497,7.97898,23.76583
4.1248,7.97898,23.76583
4.1248,7.97898,23.76583
4.1248,7.97898,23.76583
4.1248,7.97898,23.76583
4.12463,7.97643,23.76583
4.12463,7.97643,23.76583
4.12463,7.97898,23.76583
4.12463,7.97898,23.76583
4.13019,8.25993,23.76583
4.13441,8.44127,23.76583
4.13593,8.50257,23.76583
4.13643,8.51789,23.76583
4.13677,8.523,23.76583
4.13694,8.523,23.76583
4.13694,8.523,23.76583
4.13711,8.52555,23.76583
4.13711,8.523,23.76583
4.13727,8.52555,23.76583
4.14149,8.73244,23.76583
4.14418,8.84482,23.76583
4.14503,8.87802,23.76583
4.14553,8.88824,23.76583
4.1457,8.89079,23.76583
4.14587,8.89079,23.76583
4.14604,8.89079,23.76583
4.14621,8.89334,23.76583
4.14638,8.89079,23.76583
4.14638,8.89334,23.76583
4.14452,8.79629,23.76583
4.14334,8.73499,23.76583
4.143,8.71967,23.76583
4.14284,8.71456,23.76583
4.14284,8.71456,23.76583
4.14284,8.71456,23.76583
4.14284,8.71456,23.76583
4.143,8.71456,23.76583
4.143,8.71456,23.76583
4.143,8.71456,23.76583
4.143,8.71456,23.76583
4.14317,8.71456,23.76583
4.14317,8.71456,23.76583
4.14317,8.71711,23.76583
4.14317,8.71456,23.76583
