4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.0945,23.76583
4.18245,-0.0945,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.0945,23.76583
4.18228,-0.0945,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.0945,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.0945,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.0945,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.0945,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18228,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.0945,23.76583
4.18211,-0.0945,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.0945,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.0945,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.0945,23.76583
4.18211,-0.0945,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18211,-0.09706,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.0945,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.0945,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.0945,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.0945,23.76583
4.18194,-0.0945,23.76583
4.18194,-0.0945,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.0945,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.0945,23.76583
4.18194,-0.0945,23.76583
4.18194,-0.0945,23.87099
4.18194,-0.09706,23.87099
4.18194,-0.09706,23.87099
4.18194,-0.0945,23.76583
4.18194,-0.0945,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.09706,23.76583
4.18194,-0.0945,23.76583
4.18194,-0.0945,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.0945,23.76583
4.18177,-0.0945,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.0945,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.0945,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.0945,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.0945,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.0945,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.18177,-0.09706,23.76583
4.1816,-0.09706,23.76583
4.1816,-0.09706,23.76583
4.1816,-0.09706,23.76583
4.1816,-0.09706,23.76583
4.1816,-0.0945,23.76583
4.1816,-0.09706,23.76583
4.1816,-0.09706,23.76583
4.1816,-0.09706,23.76583
4.1816,-0.09706,23.76583
4.1816,-0.09706,23.76583
4.1816,-0.09706,23.76583
4.1816,-0.09706,23.76583
4.1816,-0.09706,23.76583
4.1784,-0.25285,23.76583
4.17621,-0.3448,23.76583
4.17537,-0.37034,23.76583
4.1752,-0.37801,23.76583
4.17486,-0.38056,23.76583
4.17486,-0.38056,23.76583
4.17469,-0.38311,23.76583
4.17469,-0.38056,23.76583
4.17453,-0.38056,23.76583
4.17453,-0.38311,23.76583
4.16863,-0.66662,23.76583
4.16458,-0.83774,23.76583
4.16306,-0.88627,23.76583
4.16256,-0.90159,23.76583
4.16222,-0.9067,23.76583
4.16205,-0.9067,23.76583
4.16171,-0.9067,23.76583
4.16155,-0.90926,23.76583
4.16138,-0.90926,23.76583
4.16121,-0.90926,23.76583
4.15632,-1.13912,23.76583
4.15295,-1.27704,23.76583
4.15177,-1.31791,23.76583
4.1511,-1.33068,23.76583
4.15076,-1.33323,23.76583
4.15042,-1.33323,23.76583
4.15025,-1.33323,23.76583
4.15008,-1.33579,23.76583
4.14992,-1.33579,23.76583
4.14975,-1.33323,23.76583
4.14284,-1.66271,23.76583
4.13761,-1.8747,23.76583
4.13593,-1.92834,23.76583
4.13508,-1.94366,23.76583
4.13475,-1.94877,23.76583
4.13424,-1.94877,23.76583
4.1339,-1.94877,23.76583
4.13373,-1.94877,23.76583
4.1334,-1.95132,23.76583
4.13306,-1.95132,23.76583
4.12767,-2.20163,23.76583
4.12379,-2.35487,23.87099
4.12227,-2.40084,23.87099
4.1216,-2.41361,23.87099
4.12109,-2.41872,23.87099
4.12075,-2.41872,23.87099
4.12042,-2.41872,23.87099
4.12008,-2.42128,23.87099
4.11974,-2.41872,23.87099
4.11941,-2.42128,23.87099
4.1157,-2.5924,23.87099
4.113,-2.69201,23.87099
4.11182,-2.72521,23.87099
4.11115,-2.73543,23.87099
4.11064,-2.74054,23.87099
4.1103,-2.74054,23.87099
4.10997,-2.74054,23.87099
4.10963,-2.74309,23.87099
4.10929,-2.74309,23.87099
4.10896,-2.74054,23.87099
4.13171,-0.90415,23.87099
4.14654,-0.77134,23.87099
4.15093,-0.73558,23.87099
4.15295,-0.72281,23.87099
4.15362,-0.7177,23.87099
4.15396,-0.7177,23.87099
4.1543,-0.7177,23.76583
4.15447,-0.7177,23.76583
4.15464,-0.71515,23.76583
4.1548,-0.71515,23.76583
4.14975,-0.968,23.76583
4.14654,-1.11103,23.76583
4.14553,-1.14934,23.76583
4.1452,-1.16211,23.76583
4.14503,-1.16466,23.76583
4.14486,-1.16466,23.76583
4.14486,-1.16466,23.76583
4.14469,-1.16722,23.76583
4.14469,-1.16722,23.76583
4.14469,-1.16722,23.76583
4.12042,-3.39694,23.76583
4.10339,-3.41226,23.76583
4.09648,-3.42503,23.76583
4.09412,-3.4327,23.76583
4.09294,-3.43525,23.76583
4.0921,-3.43525,23.76583
4.09143,-3.43525,23.76583
4.09075,-3.4378,23.76583
4.09025,-3.4378,23.76583
4.08974,-3.4378,23.76583
4.10862,-1.68059,23.76583
4.12177,-1.67548,23.76583
4.12564,-1.67037,23.76583
4.12716,-1.66782,23.76583
4.12767,-1.66782,23.76583
4.128,-1.66782,23.76583
4.128,-1.66527,23.76583
4.128,-1.66782,23.76583
4.128,-1.66782,23.76583
4.128,-1.66527,23.76583
4.13188,-1.47626,23.76583
4.13424,-1.37665,23.76583
4.13491,-1.34856,23.76583
4.13525,-1.3409,23.76583
4.13542,-1.33834,23.76583
4.13542,-1.33834,23.76583
4.13542,-1.33834,23.76583
4.13542,-1.33834,23.76583
4.13542,-1.33579,23.76583
4.13542,-1.33579,23.76583
4.14418,-0.9067,23.76583
4.15008,-0.6564,23.76583
4.15194,-0.58999,23.76583
4.15261,-0.56701,23.76583
4.15312,-0.55935,23.76583
4.15329,-0.55679,23.76583
4.15346,-0.55679,23.76583
4.15362,-0.55679,23.76583
4.15379,-0.55679,23.76583
4.15379,-0.55424,23.76583
4.16034,0.02554,23.76583
4.16607,0.06641,23.76583
4.16776,0.07662,23.76583
4.16843,0.07918,23.76583
4.16894,0.07918,23.76583
4.16911,0.07918,23.76583
4.16944,0.07918,23.76583
4.16961,0.07918,23.76583
4.16978,0.07918,23.76583
4.16995,0.07918,23.76583
4.17281,0.20944,23.76583
4.1745,0.2784,23.76583
4.17517,0.29628,23.76583
4.17568,0.30394,23.76583
4.17585,0.30394,23.76583
4.17602,0.30394,23.76583
4.17635,0.30394,23.76583
4.17652,0.30394,23.76583
4.17669,0.30394,23.76583
4.17669,0.30394,23.76583
4.17686,0.30139,23.76583
4.17703,0.29883,23.76583
4.17703,0.29628,23.76583
4.1772,0.29628,23.76583
4.17737,0.29628,23.76583
4.17753,0.29628,23.76583
4.1777,0.29628,23.76583
4.1777,0.29628,23.76583
4.17787,0.29628,23.76583
4.17804,0.29628,23.76583
4.17686,0.23242,23.76583
4.17602,0.19411,23.76583
4.17585,0.18645,23.76583
4.17585,0.1839,23.76583
4.17602,0.18134,23.76583
4.17602,0.18134,23.76583
4.17602,0.18134,23.76583
4.17619,0.18134,23.76583
4.17619,0.18134,23.76583
4.17635,0.18134,23.76583
4.17753,0.24264,23.76583
4.17838,0.27074,23.76583
4.17871,0.28095,23.76583
4.17888,0.28351,23.76583
4.17905,0.28351,23.76583
4.17905,0.28351,23.76583
4.17922,0.28351,23.76583
4.17939,0.28351,23.76583
4.17939,0.28351,23.76583
4.17956,0.28351,23.76583
4.19287,1.63463,23.76583
4.19793,1.32303,23.76583
4.19928,1.22597,23.76583
4.19979,1.17745,23.76583
4.19995,1.15446,23.76583
4.19995,1.13658,23.76583
4.19995,1.12126,23.76583
4.19995,1.11104,23.76583
4.19995,1.10082,23.76583
4.19995,1.08805,23.76583
4.19877,1.02931,23.76583
4.19962,1.0574,23.76583
4.19979,1.0574,23.76583
4.19995,1.05229,23.76583
4.19995,1.04463,23.76583
4.19995,1.03697,23.76583
4.19995,1.02931,23.76583
4.19995,1.01909,23.76583
4.19995,1.01143,23.76583
4.19995,1.00632,23.76583
4.187,-0.11749,23.76583
4.17604,-0.23242,23.76583
4.17284,-0.26052,23.76583
4.17183,-0.26818,23.76583
4.17132,-0.27073,23.76583
4.17099,-0.27073,23.76583
4.17082,-0.27073,23.76583
4.17065,-0.27329,23.76583
4.17048,-0.27329,23.76583
4.17031,-0.27329,23.76583
4.16728,-0.42142,23.76583
4.16509,-0.50826,23.76583
4.16424,-0.53125,23.76583
4.16391,-0.53891,23.76583
4.16374,-0.54147,23.76583
4.16357,-0.54147,23.76583
4.1634,-0.54147,23.76583
4.16323,-0.54147,23.76583
4.16323,-0.54147,23.76583
4.16306,-0.54147,23.76583
4.16289,-0.54913,23.76583
4.16273,-0.55168,23.76583
4.16256,-0.55168,23.76583
4.16256,-0.55168,23.76583
4.16239,-0.55168,23.76583
4.16222,-0.55168,23.76583
4.16222,-0.55168,23.76583
4.16222,-0.55168,23.76583
4.16205,-0.55424,23.76583
4.16205,-0.55168,23.76583
4.15969,-0.66151,23.76583
4.15817,-0.72792,23.76583
4.1575,-0.74324,23.76583
4.15733,-0.7509,23.76583
4.15716,-0.7509,23.76583
4.157,-0.7509,23.76583
4.15683,-0.7509,23.76583
4.15683,-0.75346,23.76583
4.15666,-0.7509,23.76583
4.15649,-0.7509,23.76583
4.14958,-1.0906,23.76583
4.14435,-1.31025,23.76583
4.14284,-1.36388,23.76583
4.14199,-1.38176,23.76583
4.14166,-1.38687,23.76583
4.14132,-1.38687,23.76583
4.14115,-1.38687,23.76583
4.14098,-1.38687,23.76583
4.14064,-1.38942,23.76583
4.14048,-1.38687,23.76583
4.12817,-1.99219,23.76583
4.11924,-2.36509,23.76583
4.1162,-2.4698,23.76583
4.11469,-2.50556,23.76583
4.11401,-2.51322,23.76583
4.11334,-2.51578,23.76583
4.11283,-2.51833,23.76583
4.1125,-2.51833,23.76583
4.11216,-2.51833,23.76583
4.11165,-2.51833,23.66067
4.10879,-2.6537,23.66067
4.10575,-2.76608,23.66067
4.10474,-2.79673,23.66067
4.1039,-2.80694,23.66067
4.10356,-2.8095,23.66067
4.10322,-2.8095,23.76583
4.10272,-2.8095,23.76583
4.10238,-2.81205,23.76583
4.10204,-2.81205,23.76583
4.10171,-2.81205,23.76583
4.1044,-2.66647,23.76583
4.10609,-2.57708,23.76583
4.1066,-2.54643,23.76583
4.1066,-2.53876,23.76583
4.10643,-2.53621,23.76583
4.10626,-2.53621,23.76583
4.10609,-2.53621,23.76583
4.10592,-2.53366,23.76583
4.10558,-2.53366,23.76583
4.10542,-2.53621,23.76583
4.12446,-0.71259,23.76583
4.13946,-0.70748,23.76583
4.14368,-0.70493,23.76583
4.14503,-0.70493,23.76583
4.14587,-0.70493,23.76583
4.14621,-0.70237,23.76583
4.14654,-0.70237,23.76583
4.14671,-0.70237,23.76583
4.14688,-0.70493,23.76583
4.14705,-0.70237,23.76583
4.15312,-0.41121,23.76583
4.1575,-0.23498,23.76583
4.15885,-0.18645,23.76583
4.15952,-0.17112,23.76583
4.15986,-0.16602,23.76583
4.1602,-0.16602,23.76583
4.16037,-0.16602,23.76583
4.16053,-0.16602,23.76583
4.1607,-0.16602,23.76583
4.16087,-0.16346,23.76583
4.15969,-0.23498,23.76583
4.15868,-0.2784,23.76583
4.15851,-0.29117,23.76583
4.15851,-0.29372,23.76583
4.15851,-0.29372,23.76583
4.15868,-0.29372,23.76583
4.15868,-0.29372,23.76583
4.15868,-0.29372,23.76583
4.15885,-0.29627,23.76583
4.15885,-0.29627,23.76583
4.17332,0.54403,23.76583
4.18411,0.92203,23.76583
4.18832,1.04463,23.76583
4.18984,1.07784,23.76583
4.19068,1.08805,23.76583
4.19119,1.08805,23.76583
4.19169,1.08805,23.76583
4.19203,1.08805,23.76583
4.19237,1.09061,23.76583
4.19271,1.09061,23.76583
4.19793,1.32814,23.76583
4.19945,1.36645,23.76583
4.19979,1.3639,23.76583
4.19995,1.35113,23.76583
4.19995,1.33836,23.76583
4.19995,1.32303,23.76583
4.19995,1.31026,23.76583
4.19995,1.29494,23.76583
4.19995,1.28472,23.76583
4.19995,1.27195,23.76583
4.19894,1.2132,23.76583
4.19962,1.23875,23.76583
4.19979,1.23875,23.76583
4.19995,1.23108,23.76583
4.19995,1.22087,23.76583
4.19995,1.21065,23.76583
4.19995,1.20299,23.76583
4.19995,1.19277,23.76583
4.19995,1.18255,23.76583
4.19995,1.17489,23.76583
4.19591,0.97312,23.76583
4.19355,0.86584,23.76583
4.19287,0.8352,23.76583
4.19271,0.82753,23.76583
4.19271,0.82498,23.76583
4.19287,0.82498,23.76583
4.19287,0.82242,23.76583
4.19287,0.82242,23.76583
4.19304,0.82242,23.76583
4.19321,0.82242,23.76583
4.18211,-0.12515,23.76583
4.17233,-0.24519,23.76583
4.16964,-0.27584,23.76583
4.16863,-0.2835,23.76583
4.16829,-0.28606,23.76583
4.16795,-0.28606,23.76583
4.16778,-0.28606,23.76583
4.16761,-0.28606,23.76583
4.16745,-0.28861,23.76583
4.16728,-0.28606,23.76583
4.14587,-1.86959,23.76583
4.13171,-2.10457,23.76583
4.12632,-2.1863,23.76583
4.12396,-2.21184,23.76583
4.12295,-2.21695,23.76583
4.12227,-2.2195,23.76583
4.1216,-2.22206,23.76583
4.12109,-2.22206,23.76583
4.12059,-2.22206,23.76583
4.12025,-2.22461,23.76583
4.11418,-2.49535,23.76583
4.10997,-2.66136,23.76583
4.10828,-2.71244,23.76583
4.10744,-2.72521,23.76583
4.10676,-2.73032,23.76583
4.10626,-2.73032,23.76583
4.10575,-2.73032,23.76583
4.10542,-2.73032,23.76583
4.10491,-2.73288,23.76583
4.10457,-2.73032,23.76583
4.10525,-2.67924,23.76583
4.10542,-2.6537,23.76583
4.10542,-2.64859,23.76583
4.10508,-2.64604,23.76583
4.10474,-2.64604,23.76583
4.10457,-2.64604,23.76583
4.10424,-2.64604,23.76583
4.1039,-2.64348,23.76583
4.10356,-2.64348,23.76583
4.10339,-2.64348,23.76583
4.10356,-2.61794,23.76583
4.10373,-2.60517,23.76583
4.10356,-2.60006,23.76583
4.10322,-2.60006,23.76583
4.10306,-2.60006,23.76583
4.10289,-2.59751,23.76583
4.10255,-2.59751,23.76583
4.10238,-2.59751,23.76583
4.10204,-2.59751,23.76583
4.10188,-2.59751,23.76583
4.10946,-2.21695,23.76583
4.11469,-1.97942,23.76583
4.11637,-1.9079,23.76583
4.11688,-1.89003,23.76583
4.11688,-1.88492,23.76583
4.11688,-1.88492,23.76583
4.11688,-1.88492,23.76583
4.11688,-1.88236,23.76583
4.11671,-1.88236,23.76583
4.11671,-1.88492,23.76583
4.12547,-1.44561,23.76583
4.13205,-1.157,23.76583
4.1339,-1.08549,23.76583
4.13458,-1.06506,23.76583
4.13491,-1.05739,23.76583
4.13508,-1.05739,23.76583
4.13525,-1.05739,23.76583
4.13542,-1.05484,23.76583
4.13542,-1.05484,23.76583
4.13542,-1.05484,23.76583
4.13694,-0.98588,23.76583
4.13812,-0.9399,23.76583
4.13829,-0.92969,23.76583
4.13845,-0.92713,23.76583
4.13862,-0.92713,23.76583
4.13862,-0.92713,23.76583
4.13879,-0.92713,23.76583
4.13879,-0.92458,23.76583
4.13879,-0.92713,23.76583
4.13879,-0.92713,23.76583
4.14182,-0.77389,23.76583
4.14418,-0.67428,23.76583
4.14503,-0.64363,23.76583
4.14536,-0.63852,23.76583
4.14553,-0.63597,23.76583
4.14553,-0.63597,23.76583
4.1457,-0.63597,23.76583
4.1457,-0.63597,23.76583
4.14587,-0.63341,23.76583
4.14587,-0.63597,23.76583
4.15343,0.02299,23.76583
4.15916,0.0613,23.76583
4.16118,0.07152,23.76583
4.16186,0.07407,23.76583
4.1622,0.07407,23.76583
4.16253,0.07407,23.76583
4.1627,0.07407,23.76583
4.16287,0.07662,23.76583
4.16304,0.07407,23.76583
4.16321,0.07407,23.76583
4.15952,-0.1558,23.76583
4.15615,-0.28095,23.76583
4.15514,-0.31415,23.76583
4.1548,-0.32692,23.76583
4.15464,-0.32948,23.76583
4.15464,-0.32948,23.87099
4.15464,-0.32948,23.87099
4.15464,-0.33203,23.87099
4.1548,-0.32948,23.87099
4.1548,-0.33203,23.87099
4.14992,-0.56956,23.87099
4.14671,-0.71259,23.87099
4.14553,-0.75601,23.87099
4.1452,-0.76623,23.87099
4.14503,-0.76878,23.87099
4.14486,-0.77134,23.87099
4.14469,-0.77134,23.87099
4.14469,-0.77389,23.87099
4.14452,-0.77134,23.87099
4.14452,-0.77389,23.87099
4.14604,-0.69471,23.87099
4.14722,-0.64363,23.87099
4.14756,-0.63086,23.87099
4.14756,-0.62831,23.87099
4.14756,-0.62831,23.87099
4.14772,-0.62831,23.87099
4.14772,-0.62575,23.87099
4.14772,-0.62831,23.87099
4.14772,-0.62831,23.87099
4.14772,-0.62575,23.87099
4.15076,-0.46995,23.87099
4.15295,-0.37801,23.87099
4.15362,-0.34736,23.87099
4.15396,-0.33714,23.87099
4.15413,-0.33459,23.87099
4.1543,-0.33459,23.87099
4.15447,-0.33459,23.87099
4.15447,-0.33459,23.87099
4.15447,-0.33459,23.87099
4.15464,-0.33203,23.87099
4.15464,-0.33459,23.87099
4.15464,-0.33459,23.87099
4.15464,-0.33203,23.87099
4.15464,-0.33459,23.87099
4.1548,-0.33459,23.87099
4.1548,-0.33203,23.87099
4.1548,-0.33459,23.87099
4.1548,-0.33459,23.87099
4.1548,-0.33203,23.87099
4.15497,-0.33459,23.87099
4.15346,-0.41121,23.87099
4.15228,-0.45974,23.87099
4.15211,-0.47251,23.87099
4.15194,-0.47506,23.87099
4.15177,-0.47506,23.87099
4.15177,-0.47506,23.87099
4.15177,-0.47506,23.87099
4.15177,-0.47506,23.87099
4.15177,-0.47761,23.87099
4.15177,-0.47761,23.87099
4.14334,-0.89138,23.87099
4.13778,-1.13146,23.87099
4.13576,-1.20298,23.87099
4.13508,-1.22085,23.87099
4.13475,-1.22596,23.87099
4.13458,-1.22596,23.87099
4.13441,-1.22596,23.87099
4.13424,-1.22852,23.87099
4.13407,-1.22852,23.87099
4.13373,-1.22596,23.87099
4.1334,-1.24129,23.87099
4.13306,-1.2515,23.87099
4.13289,-1.25406,23.87099
4.13272,-1.25406,23.87099
4.13255,-1.25661,23.87099
4.13239,-1.25406,23.87099
4.13239,-1.25661,23.87099
4.13222,-1.25661,23.87099
4.13205,-1.25661,23.87099
4.13205,-1.25406,23.87099
4.13862,-0.92458,23.87099
4.14284,-0.73558,23.87099
4.14435,-0.67939,23.87099
4.14486,-0.66662,23.87099
4.14503,-0.66151,23.87099
4.14503,-0.66151,23.87099
4.1452,-0.66151,23.87099
4.1452,-0.66151,23.87099
4.1452,-0.65896,23.87099
4.1452,-0.66151,23.87099
4.1516,-0.3448,23.87099
4.15666,-0.13026,23.87099
4.15801,-0.07918,23.87099
4.15868,-0.06385,23.87099
4.15902,-0.05874,23.87099
4.15919,-0.05874,23.87099
4.15935,-0.05874,23.87099
4.15952,-0.05619,23.87099
4.15969,-0.05619,23.87099
4.15969,-0.05619,23.87099
4.1622,0.08173,23.87099
4.16456,0.16602,23.87099
4.16557,0.19411,23.87099
4.1659,0.20177,23.87099
4.16607,0.20433,23.87099
4.16641,0.20433,23.87099
4.16658,0.20433,23.87099
4.16658,0.20433,23.87099
4.16675,0.20433,23.87099
4.16692,0.20433,23.87099
4.15851,-0.75601,23.87099
4.15177,-0.66917,23.87099
4.14958,-0.64363,23.87099
4.14874,-0.63597,23.87099
4.1484,-0.63597,23.87099
4.14823,-0.63597,23.87099
4.14806,-0.63341,23.87099
4.14806,-0.63341,23.87099
4.14789,-0.63597,23.87099
4.14789,-0.63597,23.87099
4.14267,-0.89138,23.87099
4.13913,-1.03696,23.87099
4.13795,-1.07783,23.87099
4.13744,-1.0906,23.87099
4.13727,-1.09315,23.87099
4.13694,-1.09315,23.87099
4.13677,-1.09315,23.87099
4.1366,-1.09315,23.87099
4.1366,-1.09315,23.87099
4.13643,-1.0957,23.87099
4.13222,-1.29237,23.87099
4.12986,-1.38687,23.87099
4.12901,-1.42007,23.87099
4.12851,-1.42774,23.87099
4.12834,-1.43029,23.87099
4.128,-1.43029,23.87099
4.12783,-1.43029,23.87099
4.12767,-1.43284,23.87099
4.1275,-1.43029,23.87099
4.12733,-1.43029,23.87099
4.13694,-0.51593,23.87099
4.14402,-0.51593,23.87099
4.14621,-0.51593,23.87099
4.14705,-0.51848,23.87099
4.14722,-0.51593,23.87099
4.14756,-0.51593,23.87099
4.14772,-0.51593,23.87099
4.14772,-0.51593,23.87099
4.14789,-0.51337,23.87099
4.14789,-0.51337,23.87099
4.15278,-0.27584,23.87099
4.15649,-0.11493,23.87099
4.15767,-0.07662,23.87099
4.15817,-0.06385,23.87099
4.15834,-0.0613,23.87099
4.15851,-0.0613,23.87099
4.15868,-0.0613,23.87099
4.15885,-0.0613,23.87099
4.15902,-0.0613,23.87099
4.15902,-0.0613,23.87099
4.14789,-1.12635,23.87099
4.13913,-1.12891,23.87099
4.1366,-1.13146,23.87099
4.13576,-1.13146,23.87099
4.13525,-1.13146,23.87099
4.13508,-1.13146,23.87099
4.13475,-1.13146,23.87099
4.13458,-1.13146,23.87099
4.13441,-1.13402,23.76583
4.13424,-1.13146,23.76583
4.13053,-1.31536,23.76583
4.12783,-1.42774,23.76583
4.12665,-1.46349,23.76583
4.12632,-1.47371,23.76583
4.12598,-1.47626,23.76583
4.12581,-1.47626,23.76583
4.12564,-1.47626,23.76583
4.12547,-1.47626,23.76583
4.12531,-1.47882,23.76583
4.12514,-1.47882,23.76583
4.12059,-1.69081,23.76583
4.11789,-1.80319,23.76583
4.11671,-1.8415,23.76583
4.11637,-1.85171,23.76583
4.11587,-1.85427,23.76583
4.1157,-1.85427,23.76583
4.11553,-1.85427,23.76583
4.11519,-1.85682,23.76583
4.11502,-1.85427,23.76583
4.11486,-1.85427,23.76583
4.10794,-2.19141,23.76583
4.1039,-2.35742,23.76583
4.10188,-2.42638,23.76583
4.1012,-2.44426,23.76583
4.1007,-2.44937,23.76583
4.10036,-2.44937,23.76583
4.10002,-2.44937,23.76583
4.09969,-2.44937,23.76583
4.09952,-2.45193,23.76583
4.09918,-2.45193,23.76583
4.10558,-2.12245,23.76583
4.1103,-1.90535,23.76583
4.11165,-1.84916,23.76583
4.11199,-1.83384,23.76583
4.11199,-1.82873,23.76583
4.11199,-1.82873,23.76583
4.11199,-1.82873,23.87099
4.11182,-1.82617,23.87099
4.11182,-1.82617,23.87099
4.11165,-1.82617,23.87099
4.11536,-1.64739,23.87099
4.11755,-1.55033,23.87099
4.11806,-1.52479,23.87099
4.1184,-1.51713,23.87099
4.1184,-1.51458,23.87099
4.1184,-1.51458,23.87099
4.1184,-1.51458,23.87099
4.1184,-1.51202,23.87099
4.11823,-1.51202,23.87099
4.11823,-1.51458,23.87099
4.1221,-1.32046,23.87099
4.12429,-1.22085,23.87099
4.12514,-1.19021,23.87099
4.12547,-1.17999,23.87099
4.12564,-1.17744,23.87099
4.12564,-1.17744,23.87099
4.12564,-1.17744,23.87099
4.12564,-1.17744,23.87099
4.12564,-1.17488,23.87099
4.12564,-1.17488,23.87099
4.12547,-1.1851,23.87099
4.12531,-1.19021,23.87099
4.12531,-1.19021,23.87099
